,SEX,AGES,CGPA-1,CGPA-2,CLUB/DEPARTMENT,DAYS SINCE LAST SHOWER,TREATS GIVEN,HAS A S/O?,ATTENDS LECTURES,CHARACTER,PIZZERIA EXPENDITURE (annual),GRAMS / MONTH,BIRTHDAY_MONTH,BIRTHDAY_DATE,DAY_OF_WEEK,ADMISSION_MODE_BITSAT,ADMISSION_MODE_BOARD TOPPER,ADMISSION_MODE_DASA,BOARD_STUDIED_CBSE,BOARD_STUDIED_ICSE,BOARD_STUDIED_Other
0,1,23,8.6,8,0,14,3,1,1,1,16082,9.6,12,10,0,0,0,1,1,0,0
1,0,23,6.92,4,0,1,2,1,1,1,3308,0.35,10,4,3,0,0,1,0,1,0
2,1,17,4.46,7,0,3,3,1,0,0,18004,1.0,10,9,1,1,0,0,1,0,0
3,0,20,6.16,4,0,7,4,1,0,0,5870,0.5,5,17,0,0,1,0,0,1,0
4,1,19,7.12,4,0,4,3,0,0,0,18351,9.3,11,16,2,1,0,0,1,0,0
5,0,19,5.21,8,0,5,0,0,0,0,3560,0.4,4,5,1,0,1,0,1,0,0
6,1,19,7.04,10,0,2,3,0,0,1,18651,6.4,8,10,2,1,0,0,1,0,0
7,0,23,3.11,3,0,3,2,1,0,0,2896,0.4,10,8,0,0,0,1,0,1,0
8,0,17,7.19,3,0,9,3,1,1,1,7687,0.15,8,23,3,1,0,0,0,1,0
9,1,20,7.34,3,0,2,4,0,0,1,14579,4.3,9,28,1,1,0,0,1,0,0
10,0,17,3.08,9,0,5,0,1,0,1,4317,0.35,4,10,1,1,0,0,0,0,1
11,1,22,8.36,7,0,1,3,1,0,1,13569,10.5,3,11,0,1,0,0,1,0,0
12,1,21,4.08,5,0,3,0,1,0,1,17286,1.7,10,23,3,0,1,0,1,0,0
13,1,19,6.46,8,0,4,0,0,0,1,16299,4.4,11,4,4,0,1,0,1,0,0
14,0,19,4.0,4,0,4,3,1,0,0,4053,0.4,4,27,2,0,0,1,1,0,0
15,1,19,5.5,9,0,6,3,0,0,0,14851,6.8,11,11,4,1,0,0,1,0,0
16,1,17,8.5,8,0,14,1,0,0,1,19479,1.4,8,19,6,1,0,0,0,0,1
17,1,21,4.63,8,0,2,4,0,0,1,13322,5.9,6,16,0,0,0,1,0,1,0
18,1,19,6.21,10,0,2,0,0,0,1,14241,6.9,12,25,6,1,0,0,1,0,0
19,1,24,5.65,3,0,11,0,0,0,0,14062,7.8,8,14,0,0,0,1,0,1,0
20,1,19,6.21,3,0,6,0,1,0,0,3185,0.45,3,4,4,1,0,0,0,1,0
21,0,19,3.67,8,0,7,3,0,1,0,5150,0.45,5,3,1,0,1,0,1,0,0
22,0,22,6.46,4,0,0,4,0,0,1,7559,0.25,4,2,1,0,0,1,0,1,0
23,0,23,4.83,3,0,15,3,0,0,0,5711,0.5,10,9,1,0,0,1,0,1,0
24,0,22,7.52,6,0,0,4,1,1,0,6282,0.3,8,19,0,0,1,0,1,0,0
25,1,22,6.37,3,0,7,4,1,1,0,7764,0.45,8,3,5,0,0,1,0,1,0
26,1,17,4.2,9,0,5,3,0,0,1,18493,4.8,11,6,1,1,0,0,1,0,0
27,1,17,8.25,7,0,6,0,0,1,0,316,0.35,2,6,1,1,0,0,1,0,0
28,1,22,8.17,10,0,7,3,0,0,0,3973,0.35,11,19,1,0,0,1,1,0,0
29,0,19,8.43,5,0,7,4,0,0,0,6506,0.25,9,9,4,0,1,0,1,0,0
30,1,22,6.78,10,0,6,3,1,1,1,20173,0.9,12,2,0,0,1,0,1,0,0
31,0,20,5.91,6,0,2,3,0,0,0,4681,0.35,8,19,3,0,1,0,1,0,0
32,0,17,3.0,5,0,2,4,0,0,1,14519,4.0,9,2,6,1,0,0,0,1,0
33,0,17,8.73,6,0,2,2,0,1,0,5654,0.2,7,28,5,0,1,0,1,0,0
34,1,19,3.86,8,0,6,3,1,0,1,19708,10.6,8,11,3,1,0,0,1,0,0
35,1,20,4.53,7,0,13,0,1,0,0,2996,0.35,1,12,0,0,0,1,0,1,0
36,1,20,5.3,7,0,3,4,0,0,1,15250,11.0,12,17,4,1,0,0,1,0,0
37,1,21,7.86,6,0,15,4,1,0,0,16107,8.3,5,24,5,1,0,0,1,0,0
38,1,17,7.74,5,0,14,2,0,0,1,17405,6.8,2,17,5,1,0,0,1,0,0
39,1,17,6.0,9,0,5,0,0,0,1,11770,4.3,11,7,2,1,0,0,0,0,1
40,1,20,5.17,8,0,1,2,0,0,1,15615,10.8,7,26,0,1,0,0,1,0,0
41,0,19,6.11,10,0,1,1,0,0,0,4715,0.4,12,20,1,0,1,0,1,0,0
42,1,19,9.16,10,0,4,3,1,0,1,21168,2.6,2,24,3,1,0,0,1,0,0
43,1,21,8.95,7,0,7,1,1,0,1,15820,3.9,11,1,5,1,0,0,1,0,0
44,1,19,4.66,3,0,4,1,1,0,1,18300,0.8,5,1,6,1,0,0,1,0,0
45,0,20,6.55,6,0,7,4,1,1,1,4307,0.35,7,19,0,0,1,0,1,0,0
46,0,17,6.88,5,0,5,3,1,1,0,4334,0.3,5,23,2,1,0,0,1,0,0
47,1,20,8.02,4,0,5,4,0,0,1,14799,9.6,8,19,3,0,1,0,0,1,0
48,1,17,6.75,4,0,0,1,0,0,0,10629,1.5,6,28,3,1,0,0,1,0,0
49,1,17,6.48,7,0,6,4,0,0,1,14123,6.4,9,3,0,0,0,1,1,0,0
50,1,17,5.1,9,0,5,3,0,0,1,20948,6.0,9,7,4,1,0,0,1,0,0
51,0,17,7.68,4,0,15,1,0,0,1,16901,2.0,10,24,2,1,0,0,1,0,0
52,1,19,6.43,8,0,6,2,0,0,1,14708,9.8,3,22,1,1,0,0,1,0,0
53,1,22,8.54,8,0,6,3,1,0,0,20175,5.5,10,7,0,0,0,1,0,1,0
54,1,17,4.95,10,0,3,3,0,0,1,17176,7.6,7,15,6,1,0,0,0,0,1
55,0,20,7.78,5,0,7,1,1,0,0,4939,0.25,11,27,5,0,0,1,0,1,0
56,0,17,9.47,9,0,6,3,0,0,0,4960,0.3,5,9,2,1,0,0,0,0,1
57,1,17,6.14,7,0,3,3,0,0,1,20702,2.7,2,12,0,1,0,0,0,1,0
58,0,19,5.38,9,0,2,0,1,0,0,2502,0.45,11,11,4,0,1,0,1,0,0
59,1,20,6.5,6,0,7,4,0,0,1,14273,11.0,5,7,4,0,1,0,1,0,0
60,1,22,4.48,4,0,4,3,0,0,1,14460,7.7,10,1,1,0,1,0,1,0,0
61,1,20,6.36,3,0,13,0,0,0,1,19653,1.8,4,23,4,0,1,0,1,0,0
62,1,19,7.22,10,0,4,1,0,0,1,17230,10.7,11,16,2,0,1,0,1,0,0
63,0,20,9.14,9,0,5,1,1,0,1,16682,3.5,7,25,6,1,0,0,1,0,0
64,1,17,9.14,3,0,5,1,0,1,0,1616,0.3,11,11,6,1,0,0,1,0,0
65,0,17,5.84,10,0,0,4,0,0,0,8430,0.15,9,11,1,1,0,0,0,0,1
66,0,18,4.31,10,0,7,4,1,1,0,12295,8.7,3,15,2,1,0,0,0,1,0
67,0,17,6.81,4,0,11,2,1,1,1,4237,0.45,11,3,5,1,0,0,1,0,0
68,1,21,7.38,6,0,7,3,0,0,1,19679,3.7,10,27,0,1,0,0,1,0,0
69,1,17,3.0,4,0,11,3,1,0,1,18825,2.0,8,20,0,1,0,0,1,0,0
70,1,20,7.04,8,0,5,2,1,0,1,15551,5.8,5,21,4,0,0,1,1,0,0
71,1,17,3.66,9,0,14,1,1,0,1,16178,7.6,9,4,1,1,0,0,0,1,0
72,1,17,6.35,4,0,9,1,0,0,1,13559,4.9,6,23,5,1,0,0,1,0,0
73,1,17,6.81,10,0,14,1,0,0,1,14544,3.4,12,1,5,0,0,1,1,0,0
