,SEX,ATTENDS LECTURES,CHARACTER,GRAMS / MONTH,ADMISSION_MODE_BITSAT,ADMISSION_MODE_DASA,BOARD_STUDIED_CBSE,BOARD_STUDIED_ICSE,exactly 18yo,CompiledCGPA,CLUB/DEPARTMENT_0,CLUB/DEPARTMENT_1,CLUB/DEPARTMENT_3,CLUB/DEPARTMENT_4,CLUB/DEPARTMENT_2
0,1,1,1,0.8709677419354839,0,1,1,0,0,1.301607180616696,1,0,0,0,0
1,0,1,1,0.018433179723502304,0,1,0,1,0,-0.6615030497459543,1,0,0,0,0
2,1,0,0,0.07834101382488479,1,0,1,0,0,-0.47486933066218096,1,0,0,0,0
3,0,0,0,0.03225806451612903,0,0,0,1,0,-0.9241727284564496,1,0,0,0,0
4,1,0,0,0.8433179723502304,1,0,1,0,0,-0.5923794500852972,1,0,0,0,0
5,0,0,0,0.02304147465437788,0,0,1,0,0,0.12996216636856503,1,0,0,0,0
6,1,0,1,0.5760368663594471,1,0,1,0,0,1.4536790998701399,1,0,0,0,0
7,0,0,0,0.02304147465437788,0,1,0,1,0,-2.3239256215847477,1,0,0,0,0
8,0,1,1,0.0,1,0,0,1,0,-0.9138041885073508,1,0,0,0,0
9,1,0,1,0.38248847926267276,1,0,1,0,0,-0.8619614887618587,1,0,0,0,0
10,0,0,1,0.018433179723502304,1,0,0,0,0,-0.2605861717141455,1,0,0,0,0
11,1,0,1,0.9539170506912442,1,0,1,0,0,0.8730408627206239,1,0,0,0,0
12,1,0,1,0.14285714285714288,0,0,1,0,0,-1.2974401666239959,1,0,0,0,0
13,1,0,1,0.391705069124424,0,0,1,0,0,0.5619846642476694,1,0,0,0,0
14,0,0,0,0.02304147465437788,0,1,1,0,0,-1.670707604791542,1,0,0,0,0
15,1,0,0,0.6129032258064516,1,0,1,0,0,0.5758093841798003,1,0,0,0,0
16,1,0,1,0.1152073732718894,1,0,0,0,0,1.267045380786367,1,0,0,0,0
17,1,0,1,0.5299539170506913,0,1,0,1,0,-0.07049627264734,1,0,0,0,0
18,1,0,1,0.6221198156682027,1,0,1,0,0,1.1668161612784154,1,0,0,0,0
